
timestamp,run_name,checkpoint_name,checkpoint_step,method,budget_type,budget,overall_accuracy,top_1_shape_accuracy,top_1_accuracy,top_1_pixel_correctness,top_2_shape_accuracy,top_2_accuracy,top_2_pixel_correctness
2025-08-24 08:02:17,43mg8nnj,sage-breeze-200--checkpoint:v7,7,evolutionary_search,budget,100,0.7,0.7,0.0,0.2386,0.7,0.0,0.3239
2025-08-24 08:04:40,43mg8nnj,sage-breeze-200--checkpoint:v7,7,gradient_ascent,budget,0,0.5,0.5,0.0,0.2122,0.5,0.0,0.2122
2025-08-24 08:08:04,43mg8nnj,sage-breeze-200--checkpoint:v7,7,gradient_ascent,budget,10,0.75,0.75,0.0,0.2295,0.75,0.0,0.2502
2025-08-24 08:11:31,43mg8nnj,sage-breeze-200--checkpoint:v7,7,gradient_ascent,budget,20,0.75,0.75,0.0,0.2456,0.75,0.0,0.2462
2025-08-24 08:14:59,43mg8nnj,sage-breeze-200--checkpoint:v7,7,gradient_ascent,budget,30,0.7,0.7,0.0,0.2454,0.75,0.0,0.2514
2025-08-24 08:18:30,43mg8nnj,sage-breeze-200--checkpoint:v7,7,gradient_ascent,budget,40,0.7,0.7,0.0,0.2129,0.7,0.0,0.2129
2025-08-24 08:22:00,43mg8nnj,sage-breeze-200--checkpoint:v7,7,gradient_ascent,budget,50,0.6,0.6,0.0,0.1179,0.65,0.0,0.1643
2025-08-24 08:25:32,43mg8nnj,sage-breeze-200--checkpoint:v7,7,gradient_ascent,budget,60,0.6,0.6,0.0,0.1279,0.6,0.0,0.1386
2025-08-24 08:29:05,43mg8nnj,sage-breeze-200--checkpoint:v7,7,gradient_ascent,budget,70,0.55,0.55,0.0,0.1096,0.55,0.0,0.1172
2025-08-24 08:32:39,43mg8nnj,sage-breeze-200--checkpoint:v7,7,gradient_ascent,budget,80,0.6,0.6,0.0,0.1267,0.65,0.0,0.1345
2025-08-24 08:36:15,43mg8nnj,sage-breeze-200--checkpoint:v7,7,gradient_ascent,budget,90,0.55,0.55,0.0,0.0986,0.55,0.0,0.0986
2025-08-24 08:39:51,43mg8nnj,sage-breeze-200--checkpoint:v7,7,gradient_ascent,budget,100,0.55,0.55,0.0,0.1001,0.55,0.0,0.1001
2025-08-24 08:42:41,43mg8nnj,sage-breeze-200--checkpoint:v8,8,evolutionary_search,budget,0,0.65,0.65,0.0,0.309,0.65,0.0,0.3383
2025-08-24 08:45:56,43mg8nnj,sage-breeze-200--checkpoint:v8,8,evolutionary_search,budget,10,0.7,0.7,0.0,0.2993,0.7,0.0,0.2997
2025-08-24 08:49:21,43mg8nnj,sage-breeze-200--checkpoint:v8,8,evolutionary_search,budget,20,0.65,0.65,0.0,0.2277,0.7,0.0,0.2883
2025-08-24 08:52:58,43mg8nnj,sage-breeze-200--checkpoint:v8,8,evolutionary_search,budget,30,0.7,0.7,0.0,0.2854,0.7,0.0,0.3135
2025-08-24 08:56:44,43mg8nnj,sage-breeze-200--checkpoint:v8,8,evolutionary_search,budget,40,0.7,0.7,0.0,0.2669,0.7,0.0,0.2686
2025-08-24 09:00:44,43mg8nnj,sage-breeze-200--checkpoint:v8,8,evolutionary_search,budget,50,0.7,0.7,0.0,0.2229,0.7,0.0,0.2353
2025-08-24 09:04:43,43mg8nnj,sage-breeze-200--checkpoint:v8,8,evolutionary_search,budget,60,0.7,0.7,0.0,0.2343,0.7,0.0,0.2419
2025-08-24 09:08:55,43mg8nnj,sage-breeze-200--checkpoint:v8,8,evolutionary_search,budget,70,0.7,0.7,0.0,0.2343,0.7,0.0,0.2426
2025-08-24 09:13:06,43mg8nnj,sage-breeze-200--checkpoint:v8,8,evolutionary_search,budget,80,0.7,0.7,0.0,0.1893,0.7,0.0,0.2439
2025-08-24 09:17:29,43mg8nnj,sage-breeze-200--checkpoint:v8,8,evolutionary_search,budget,90,0.7,0.7,0.0,0.1886,0.7,0.0,0.2335
2025-08-24 09:21:53,43mg8nnj,sage-breeze-200--checkpoint:v8,8,evolutionary_search,budget,100,0.7,0.7,0.0,0.2277,0.7,0.0,0.2363
2025-08-24 09:24:20,43mg8nnj,sage-breeze-200--checkpoint:v8,8,gradient_ascent,budget,0,0.6,0.6,0.0,0.2875,0.6,0.0,0.2875
2025-08-24 09:27:46,43mg8nnj,sage-breeze-200--checkpoint:v8,8,gradient_ascent,budget,10,0.7,0.7,0.0,0.2755,0.7,0.0,0.2764
2025-08-24 09:31:14,43mg8nnj,sage-breeze-200--checkpoint:v8,8,gradient_ascent,budget,20,0.7,0.7,0.0,0.276,0.7,0.0,0.2771
2025-08-24 09:34:42,43mg8nnj,sage-breeze-200--checkpoint:v8,8,gradient_ascent,budget,30,0.7,0.7,0.0,0.2289,0.7,0.0,0.2742
2025-08-24 09:38:14,43mg8nnj,sage-breeze-200--checkpoint:v8,8,gradient_ascent,budget,40,0.7,0.7,0.0,0.2273,0.7,0.0,0.2299
2025-08-24 09:41:47,43mg8nnj,sage-breeze-200--checkpoint:v8,8,gradient_ascent,budget,50,0.75,0.75,0.0,0.1885,0.75,0.0,0.2258
2025-08-24 09:45:21,43mg8nnj,sage-breeze-200--checkpoint:v8,8,gradient_ascent,budget,60,0.7,0.7,0.0,0.1889,0.7,0.0,0.1894
2025-08-24 09:48:54,43mg8nnj,sage-breeze-200--checkpoint:v8,8,gradient_ascent,budget,70,0.7,0.7,0.0,0.1486,0.7,0.0,0.1503
2025-08-24 09:52:30,43mg8nnj,sage-breeze-200--checkpoint:v8,8,gradient_ascent,budget,80,0.7,0.7,0.0,0.1487,0.7,0.0,0.15
2025-08-24 09:56:06,43mg8nnj,sage-breeze-200--checkpoint:v8,8,gradient_ascent,budget,90,0.7,0.7,0.0,0.1246,0.7,0.0,0.15
2025-08-24 09:59:43,43mg8nnj,sage-breeze-200--checkpoint:v8,8,gradient_ascent,budget,100,0.7,0.7,0.0,0.1156,0.7,0.0,0.1246
2025-08-24 10:02:35,43mg8nnj,sage-breeze-200--checkpoint:v9,9,evolutionary_search,budget,0,0.65,0.65,0.0,0.2341,0.65,0.0,0.2341
2025-08-24 10:05:50,43mg8nnj,sage-breeze-200--checkpoint:v9,9,evolutionary_search,budget,10,0.65,0.65,0.0,0.19,0.65,0.0,0.2084
2025-08-24 10:09:13,43mg8nnj,sage-breeze-200--checkpoint:v9,9,evolutionary_search,budget,20,0.65,0.65,0.0,0.2374,0.65,0.0,0.2383
2025-08-24 10:12:48,43mg8nnj,sage-breeze-200--checkpoint:v9,9,evolutionary_search,budget,30,0.65,0.65,0.0,0.2448,0.65,0.0,0.2453
2025-08-24 10:16:33,43mg8nnj,sage-breeze-200--checkpoint:v9,9,evolutionary_search,budget,40,0.65,0.65,0.0,0.2907,0.65,0.0,0.2912
2025-08-24 10:20:29,43mg8nnj,sage-breeze-200--checkpoint:v9,9,evolutionary_search,budget,50,0.55,0.55,0.0,0.1557,0.65,0.0,0.2481
2025-08-24 10:24:26,43mg8nnj,sage-breeze-200--checkpoint:v9,9,evolutionary_search,budget,60,0.6,0.6,0.0,0.1883,0.6,0.0,0.2326
2025-08-24 10:28:33,43mg8nnj,sage-breeze-200--checkpoint:v9,9,evolutionary_search,budget,70,0.6,0.6,0.0,0.1456,0.6,0.0,0.2328
2025-08-24 10:32:41,43mg8nnj,sage-breeze-200--checkpoint:v9,9,evolutionary_search,budget,80,0.65,0.65,0.0,0.233,0.7,0.0,0.241
2025-08-24 10:37:01,43mg8nnj,sage-breeze-200--checkpoint:v9,9,evolutionary_search,budget,90,0.6,0.6,0.0,0.1889,0.7,0.0,0.2395
2025-08-24 10:41:22,43mg8nnj,sage-breeze-200--checkpoint:v9,9,evolutionary_search,budget,100,0.7,0.7,0.0,0.2698,0.7,0.0,0.3037
2025-08-24 10:43:46,43mg8nnj,sage-breeze-200--checkpoint:v9,9,gradient_ascent,budget,0,0.65,0.65,0.0,0.1994,0.65,0.0,0.1994
2025-08-24 10:47:12,43mg8nnj,sage-breeze-200--checkpoint:v9,9,gradient_ascent,budget,10,0.7,0.7,0.0,0.3541,0.7,0.0,0.3717
2025-08-24 10:50:38,43mg8nnj,sage-breeze-200--checkpoint:v9,9,gradient_ascent,budget,20,0.65,0.65,0.0,0.2797,0.65,0.0,0.2801
2025-08-24 10:54:08,43mg8nnj,sage-breeze-200--checkpoint:v9,9,gradient_ascent,budget,30,0.7,0.7,0.0,0.2829,0.7,0.0,0.3161
2025-08-24 10:57:35,43mg8nnj,sage-breeze-200--checkpoint:v9,9,gradient_ascent,budget,40,0.7,0.7,0.0,0.2913,0.7,0.0,0.2918
2025-08-24 11:01:07,43mg8nnj,sage-breeze-200--checkpoint:v9,9,gradient_ascent,budget,50,0.7,0.7,0.0,0.2902,0.7,0.0,0.2905
2025-08-24 11:04:40,43mg8nnj,sage-breeze-200--checkpoint:v9,9,gradient_ascent,budget,60,0.7,0.7,0.0,0.2568,0.7,0.0,0.2568
2025-08-24 11:08:13,43mg8nnj,sage-breeze-200--checkpoint:v9,9,gradient_ascent,budget,70,0.8,0.8,0.0,0.2751,0.8,0.0,0.2751
2025-08-24 11:11:47,43mg8nnj,sage-breeze-200--checkpoint:v9,9,gradient_ascent,budget,80,0.75,0.75,0.0,0.2361,0.75,0.0,0.2369
2025-08-24 11:15:23,43mg8nnj,sage-breeze-200--checkpoint:v9,9,gradient_ascent,budget,90,0.75,0.75,0.0,0.1972,0.8,0.0,0.1986
2025-08-24 11:19:00,43mg8nnj,sage-breeze-200--checkpoint:v9,9,gradient_ascent,budget,100,0.7,0.7,0.0,0.193,0.7,0.0,0.193
