timestamp,run_name,checkpoint_name,checkpoint_step,method,budget_type,budget,overall_accuracy,top_1_shape_accuracy,top_1_accuracy,top_1_pixel_correctness,top_2_shape_accuracy,top_2_accuracy,top_2_pixel_correctness
2025-08-23 04:14:24,z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,100,0.75,0.75,0.0,0.3209,0.75,0.0,0.3265
2025-08-23 04:16:52,z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,0,0.7,0.7,0.0,0.2861,0.7,0.0,0.2861
2025-08-23 04:20:16,z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,10,0.75,0.75,0.0,0.2903,0.75,0.0,0.2945
2025-08-23 04:23:49,z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,20,0.8,0.8,0.0,0.3097,0.8,0.0,0.3097
2025-08-23 04:27:22,z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,30,0.75,0.75,0.0,0.2942,0.75,0.0,0.2972
2025-08-23 04:30:51,z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,40,0.8,0.8,0.0,0.3042,0.8,0.0,0.3126
2025-08-23 04:34:27,z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,50,0.75,0.75,0.0,0.2623,0.75,0.0,0.2679
2025-08-23 04:38:02,z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,60,0.8,0.8,0.0,0.284,0.8,0.0,0.284
2025-08-23 04:41:39,z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,70,0.8,0.8,0.0,0.2812,0.8,0.0,0.2837
2025-08-23 04:45:20,z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,80,0.8,0.8,0.0,0.3237,0.85,0.0,0.3378
2025-08-23 04:48:57,z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,90,0.9,0.9,0.0,0.3597,0.9,0.0,0.3628
2025-08-23 04:52:34,z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,100,0.8,0.8,0.0,0.313,0.9,0.0,0.3628
2025-08-23 04:55:27,z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,0,0.65,0.65,0.0,0.3145,0.65,0.0,0.3411
2025-08-23 04:58:44,z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,10,0.65,0.65,0.0,0.3152,0.65,0.0,0.3423
2025-08-23 05:02:18,z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,20,0.7,0.7,0.0,0.3665,0.7,0.0,0.3687
2025-08-23 05:05:56,z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,30,0.65,0.65,0.0,0.2873,0.65,0.0,0.3431
2025-08-23 05:09:48,z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,40,0.65,0.65,0.0,0.3585,0.65,0.0,0.3588
2025-08-23 05:13:52,z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,50,0.7,0.7,0.0,0.3453,0.7,0.0,0.3884
2025-08-23 05:17:58,z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,60,0.7,0.7,0.0,0.3524,0.7,0.0,0.3588
2025-08-23 05:22:15,z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,70,0.7,0.7,0.0,0.3529,0.7,0.0,0.3588
2025-08-23 05:26:30,z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,80,0.65,0.65,0.0,0.3578,0.7,0.0,0.3878
2025-08-23 05:30:59,z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,90,0.65,0.65,0.0,0.3562,0.65,0.0,0.3583
2025-08-23 05:35:31,z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,100,0.7,0.7,0.0,0.3921,0.7,0.0,0.3942
2025-08-23 05:38:01,z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,0,0.6,0.6,0.0,0.2647,0.6,0.0,0.2647
2025-08-23 05:41:25,z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,10,0.7,0.7,0.0,0.2975,0.7,0.0,0.2976
2025-08-23 05:44:57,z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,20,0.6,0.6,0.0,0.2459,0.65,0.0,0.327
2025-08-23 05:48:30,z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,30,0.6,0.6,0.0,0.2688,0.6,0.0,0.3107
2025-08-23 05:52:00,z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,40,0.65,0.65,0.0,0.3021,0.65,0.0,0.3444
2025-08-23 05:55:36,z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,50,0.75,0.75,0.0,0.3603,0.75,0.0,0.4025
2025-08-23 05:59:13,z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,60,0.75,0.75,0.0,0.4038,0.75,0.0,0.4052
2025-08-23 06:02:47,z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,70,0.7,0.7,0.0,0.3595,0.7,0.0,0.3648
2025-08-23 06:06:26,z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,80,0.75,0.75,0.0,0.3808,0.75,0.0,0.384
2025-08-23 06:10:04,z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,90,0.8,0.8,0.0,0.3983,0.8,0.0,0.4002
2025-08-23 06:13:44,z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,100,0.8,0.8,0.0,0.4029,0.8,0.0,0.4042
2025-08-23 06:16:38,z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,0,0.65,0.65,0.0,0.2197,0.65,0.0,0.2201
2025-08-23 06:19:55,z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,10,0.6,0.6,0.0,0.1935,0.65,0.0,0.221
2025-08-23 06:23:25,z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,20,0.65,0.65,0.0,0.2121,0.65,0.0,0.2127
2025-08-23 06:27:02,z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,30,0.7,0.7,0.0,0.2752,0.7,0.0,0.294
2025-08-23 06:30:55,z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,40,0.7,0.7,0.0,0.2755,0.7,0.0,0.2763
2025-08-23 06:35:00,z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,50,0.7,0.7,0.0,0.2538,0.7,0.0,0.2968
2025-08-23 06:39:06,z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,60,0.7,0.7,0.0,0.3097,0.7,0.0,0.3105
2025-08-23 06:43:22,z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,70,0.7,0.7,0.0,0.3086,0.7,0.0,0.3101
2025-08-23 06:47:36,z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,80,0.65,0.65,0.0,0.2528,0.7,0.0,0.2929
2025-08-23 06:52:04,z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,90,0.7,0.7,0.0,0.3032,0.7,0.0,0.3032
2025-08-23 06:56:28,z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,100,0.7,0.7,0.0,0.3022,0.7,0.0,0.3027
2025-08-23 06:58:57,z7x1d982,smooth-resonance-159--checkpoint:v9,9,gradient_ascent,budget,0,0.6,0.6,0.0,0.1789,0.6,0.0,0.1789
2025-08-23 07:02:21,z7x1d982,smooth-resonance-159--checkpoint:v9,9,gradient_ascent,budget,10,0.7,0.7,0.0,0.2479,0.7,0.0,0.262
2025-08-23 07:05:54,z7x1d982,smooth-resonance-159--checkpoint:v9,9,gradient_ascent,budget,20,0.65,0.65,0.0,0.2815,0.65,0.0,0.2936
2025-08-23 07:09:30,z7x1d982,smooth-resonance-159--checkpoint:v9,9,gradient_ascent,budget,30,0.7,0.7,0.0,0.2922,0.7,0.0,0.3086
2025-08-23 07:13:04,z7x1d982,smooth-resonance-159--checkpoint:v9,9,gradient_ascent,budget,40,0.65,0.65,0.0,0.2701,0.65,0.0,0.2707
2025-08-23 07:16:33,z7x1d982,smooth-resonance-159--checkpoint:v9,9,gradient_ascent,budget,50,0.75,0.75,0.0,0.3167,0.75,0.0,0.3187
2025-08-23 07:20:10,z7x1d982,smooth-resonance-159--checkpoint:v9,9,gradient_ascent,budget,60,0.7,0.7,0.0,0.3074,0.75,0.0,0.324
2025-08-23 07:23:49,z7x1d982,smooth-resonance-159--checkpoint:v9,9,gradient_ascent,budget,70,0.7,0.7,0.0,0.2994,0.75,0.0,0.3147
2025-08-23 07:27:27,z7x1d982,smooth-resonance-159--checkpoint:v9,9,gradient_ascent,budget,80,0.75,0.75,0.0,0.324,0.8,0.0,0.3419
2025-08-23 07:31:08,z7x1d982,smooth-resonance-159--checkpoint:v9,9,gradient_ascent,budget,90,0.75,0.75,0.0,0.3209,0.75,0.0,0.3259
2025-08-23 07:34:47,z7x1d982,smooth-resonance-159--checkpoint:v9,9,gradient_ascent,budget,100,0.75,0.75,0.0,0.3179,0.75,0.0,0.3188
