timestamp,run_name,checkpoint_name,checkpoint_step,method,budget_type,budget,overall_accuracy,top_1_shape_accuracy,top_1_accuracy,top_1_pixel_correctness,top_2_shape_accuracy,top_2_accuracy,top_2_pixel_correctness,subspace_enabled,subspace_dim,ga_step_length,trust_region_radius
2025-08-24 07:36:22,43mg8nnj,sage-breeze-200--checkpoint:v6,6,gradient_ascent,budget,80,0.6,0.6,0.0,0.1124,0.65,0.0,0.1455,False,,,
2025-08-24 07:39:57,43mg8nnj,sage-breeze-200--checkpoint:v6,6,gradient_ascent,budget,90,0.65,0.65,0.0,0.1223,0.65,0.0,0.1225,False,,,
2025-08-24 07:43:36,43mg8nnj,sage-breeze-200--checkpoint:v6,6,gradient_ascent,budget,100,0.65,0.65,0.0,0.1093,0.65,0.0,0.1118,False,,,
2025-08-24 07:46:34,43mg8nnj,sage-breeze-200--checkpoint:v7,7,evolutionary_search,budget,0,0.55,0.55,0.0,0.2157,0.55,0.0,0.2159,True,32,0.5,
2025-08-24 07:50:01,43mg8nnj,sage-breeze-200--checkpoint:v7,7,evolutionary_search,budget,10,0.6,0.6,0.0,0.2283,0.6,0.0,0.2284,True,32,0.5,
2025-08-24 07:53:37,43mg8nnj,sage-breeze-200--checkpoint:v7,7,evolutionary_search,budget,20,0.65,0.65,0.0,0.2283,0.65,0.0,0.2283,True,32,0.5,
2025-08-24 07:57:22,43mg8nnj,sage-breeze-200--checkpoint:v7,7,evolutionary_search,budget,30,0.65,0.65,0.0,0.2615,0.65,0.0,0.2615,True,32,0.5,
2025-08-24 08:01:23,43mg8nnj,sage-breeze-200--checkpoint:v7,7,evolutionary_search,budget,40,0.65,0.65,0.0,0.2572,0.65,0.0,0.2615,True,32,0.5,
2025-08-24 08:05:34,43mg8nnj,sage-breeze-200--checkpoint:v7,7,evolutionary_search,budget,50,0.65,0.65,0.0,0.2571,0.65,0.0,0.2571,True,32,0.5,
2025-08-24 08:09:45,43mg8nnj,sage-breeze-200--checkpoint:v7,7,evolutionary_search,budget,60,0.65,0.65,0.0,0.257,0.65,0.0,0.2573,True,32,0.5,
2025-08-24 08:14:09,43mg8nnj,sage-breeze-200--checkpoint:v7,7,evolutionary_search,budget,70,0.65,0.65,0.0,0.2572,0.65,0.0,0.2572,True,32,0.5,
2025-08-24 08:18:34,43mg8nnj,sage-breeze-200--checkpoint:v7,7,evolutionary_search,budget,80,0.65,0.65,0.0,0.2136,0.65,0.0,0.2137,True,32,0.5,
2025-08-24 08:23:14,43mg8nnj,sage-breeze-200--checkpoint:v7,7,evolutionary_search,budget,90,0.65,0.65,0.0,0.2547,0.65,0.0,0.2555,True,32,0.5,
2025-08-24 08:27:53,43mg8nnj,sage-breeze-200--checkpoint:v7,7,evolutionary_search,budget,100,0.65,0.65,0.0,0.2151,0.65,0.0,0.2151,True,32,0.5,
2025-08-24 08:30:20,43mg8nnj,sage-breeze-200--checkpoint:v7,7,gradient_ascent,budget,0,0.5,0.5,0.0,0.2122,0.5,0.0,0.2122,False,,,
2025-08-24 08:33:48,43mg8nnj,sage-breeze-200--checkpoint:v7,7,gradient_ascent,budget,10,0.75,0.75,0.0,0.2295,0.75,0.0,0.2502,False,,,
2025-08-24 08:37:21,43mg8nnj,sage-breeze-200--checkpoint:v7,7,gradient_ascent,budget,20,0.75,0.75,0.0,0.2456,0.75,0.0,0.2462,False,,,
2025-08-24 08:40:52,43mg8nnj,sage-breeze-200--checkpoint:v7,7,gradient_ascent,budget,30,0.7,0.7,0.0,0.2454,0.75,0.0,0.2514,False,,,
2025-08-24 08:44:23,43mg8nnj,sage-breeze-200--checkpoint:v7,7,gradient_ascent,budget,40,0.7,0.7,0.0,0.2129,0.7,0.0,0.2129,False,,,
2025-08-24 08:47:54,43mg8nnj,sage-breeze-200--checkpoint:v7,7,gradient_ascent,budget,50,0.6,0.6,0.0,0.1179,0.65,0.0,0.1643,False,,,
2025-08-24 08:51:28,43mg8nnj,sage-breeze-200--checkpoint:v7,7,gradient_ascent,budget,60,0.6,0.6,0.0,0.1279,0.6,0.0,0.1386,False,,,
2025-08-24 08:55:03,43mg8nnj,sage-breeze-200--checkpoint:v7,7,gradient_ascent,budget,70,0.55,0.55,0.0,0.1096,0.55,0.0,0.1172,False,,,
2025-08-24 08:58:39,43mg8nnj,sage-breeze-200--checkpoint:v7,7,gradient_ascent,budget,80,0.6,0.6,0.0,0.1267,0.65,0.0,0.1345,False,,,
2025-08-24 09:02:17,43mg8nnj,sage-breeze-200--checkpoint:v7,7,gradient_ascent,budget,90,0.55,0.55,0.0,0.0986,0.55,0.0,0.0986,False,,,
2025-08-24 09:05:54,43mg8nnj,sage-breeze-200--checkpoint:v7,7,gradient_ascent,budget,100,0.55,0.55,0.0,0.1001,0.55,0.0,0.1001,False,,,
2025-08-24 09:08:58,43mg8nnj,sage-breeze-200--checkpoint:v8,8,evolutionary_search,budget,0,0.6,0.6,0.0,0.2705,0.6,0.0,0.2727,True,32,0.5,
2025-08-24 09:12:22,43mg8nnj,sage-breeze-200--checkpoint:v8,8,evolutionary_search,budget,10,0.65,0.65,0.0,0.2809,0.65,0.0,0.2809,True,32,0.5,
2025-08-24 09:15:57,43mg8nnj,sage-breeze-200--checkpoint:v8,8,evolutionary_search,budget,20,0.65,0.65,0.0,0.2373,0.65,0.0,0.2376,True,32,0.5,
2025-08-24 09:19:44,43mg8nnj,sage-breeze-200--checkpoint:v8,8,evolutionary_search,budget,30,0.65,0.65,0.0,0.2368,0.7,0.0,0.2698,True,32,0.5,
2025-08-24 09:23:43,43mg8nnj,sage-breeze-200--checkpoint:v8,8,evolutionary_search,budget,40,0.65,0.65,0.0,0.2379,0.65,0.0,0.2719,True,32,0.5,
2025-08-24 09:27:55,43mg8nnj,sage-breeze-200--checkpoint:v8,8,evolutionary_search,budget,50,0.65,0.65,0.0,0.209,0.65,0.0,0.2097,True,32,0.5,
2025-08-24 09:32:07,43mg8nnj,sage-breeze-200--checkpoint:v8,8,evolutionary_search,budget,60,0.65,0.65,0.0,0.2379,0.65,0.0,0.2391,True,32,0.5,
2025-08-24 09:36:27,43mg8nnj,sage-breeze-200--checkpoint:v8,8,evolutionary_search,budget,70,0.65,0.65,0.0,0.2105,0.65,0.0,0.2118,True,32,0.5,
2025-08-24 09:40:53,43mg8nnj,sage-breeze-200--checkpoint:v8,8,evolutionary_search,budget,80,0.65,0.65,0.0,0.2096,0.65,0.0,0.2101,True,32,0.5,
2025-08-24 09:45:31,43mg8nnj,sage-breeze-200--checkpoint:v8,8,evolutionary_search,budget,90,0.65,0.65,0.0,0.2081,0.65,0.0,0.2098,True,32,0.5,
2025-08-24 09:50:10,43mg8nnj,sage-breeze-200--checkpoint:v8,8,evolutionary_search,budget,100,0.65,0.65,0.0,0.2091,0.65,0.0,0.2101,True,32,0.5,
2025-08-24 09:52:37,43mg8nnj,sage-breeze-200--checkpoint:v8,8,gradient_ascent,budget,0,0.6,0.6,0.0,0.2875,0.6,0.0,0.2875,False,,,
2025-08-24 09:56:05,43mg8nnj,sage-breeze-200--checkpoint:v8,8,gradient_ascent,budget,10,0.7,0.7,0.0,0.2755,0.7,0.0,0.2764,False,,,
2025-08-24 09:59:35,43mg8nnj,sage-breeze-200--checkpoint:v8,8,gradient_ascent,budget,20,0.7,0.7,0.0,0.276,0.7,0.0,0.2771,False,,,
2025-08-24 10:03:08,43mg8nnj,sage-breeze-200--checkpoint:v8,8,gradient_ascent,budget,30,0.7,0.7,0.0,0.2289,0.7,0.0,0.2742,False,,,
2025-08-24 10:06:39,43mg8nnj,sage-breeze-200--checkpoint:v8,8,gradient_ascent,budget,40,0.7,0.7,0.0,0.2273,0.7,0.0,0.2299,False,,,
2025-08-24 10:10:11,43mg8nnj,sage-breeze-200--checkpoint:v8,8,gradient_ascent,budget,50,0.75,0.75,0.0,0.1885,0.75,0.0,0.2258,False,,,
2025-08-24 10:13:45,43mg8nnj,sage-breeze-200--checkpoint:v8,8,gradient_ascent,budget,60,0.7,0.7,0.0,0.1889,0.7,0.0,0.1894,False,,,
2025-08-24 10:17:20,43mg8nnj,sage-breeze-200--checkpoint:v8,8,gradient_ascent,budget,70,0.7,0.7,0.0,0.1486,0.7,0.0,0.1503,False,,,
2025-08-24 10:20:57,43mg8nnj,sage-breeze-200--checkpoint:v8,8,gradient_ascent,budget,80,0.7,0.7,0.0,0.1487,0.7,0.0,0.15,False,,,
2025-08-24 10:24:33,43mg8nnj,sage-breeze-200--checkpoint:v8,8,gradient_ascent,budget,90,0.7,0.7,0.0,0.1246,0.7,0.0,0.15,False,,,
2025-08-24 10:28:12,43mg8nnj,sage-breeze-200--checkpoint:v8,8,gradient_ascent,budget,100,0.7,0.7,0.0,0.1156,0.7,0.0,0.1246,False,,,
2025-08-24 10:31:11,43mg8nnj,sage-breeze-200--checkpoint:v9,9,evolutionary_search,budget,0,0.65,0.65,0.0,0.2337,0.65,0.0,0.2519,True,32,0.5,
2025-08-24 10:34:36,43mg8nnj,sage-breeze-200--checkpoint:v9,9,evolutionary_search,budget,10,0.65,0.65,0.0,0.2331,0.65,0.0,0.2341,True,32,0.5,
2025-08-24 10:38:11,43mg8nnj,sage-breeze-200--checkpoint:v9,9,evolutionary_search,budget,20,0.65,0.65,0.0,0.2351,0.65,0.0,0.2539,True,32,0.5,
2025-08-24 10:41:58,43mg8nnj,sage-breeze-200--checkpoint:v9,9,evolutionary_search,budget,30,0.65,0.65,0.0,0.2341,0.65,0.0,0.2341,True,32,0.5,
2025-08-24 10:45:55,43mg8nnj,sage-breeze-200--checkpoint:v9,9,evolutionary_search,budget,40,0.65,0.65,0.0,0.2195,0.65,0.0,0.2195,True,32,0.5,
2025-08-24 10:50:05,43mg8nnj,sage-breeze-200--checkpoint:v9,9,evolutionary_search,budget,50,0.65,0.65,0.0,0.2,0.65,0.0,0.2188,True,32,0.5,
2025-08-24 10:54:18,43mg8nnj,sage-breeze-200--checkpoint:v9,9,evolutionary_search,budget,60,0.65,0.65,0.0,0.2185,0.65,0.0,0.219,True,32,0.5,
2025-08-24 10:58:41,43mg8nnj,sage-breeze-200--checkpoint:v9,9,evolutionary_search,budget,70,0.65,0.65,0.0,0.2179,0.65,0.0,0.2185,True,32,0.5,
2025-08-24 11:03:10,43mg8nnj,sage-breeze-200--checkpoint:v9,9,evolutionary_search,budget,80,0.65,0.65,0.0,0.2611,0.65,0.0,0.2618,True,32,0.5,
2025-08-24 11:07:48,43mg8nnj,sage-breeze-200--checkpoint:v9,9,evolutionary_search,budget,90,0.65,0.65,0.0,0.2482,0.65,0.0,0.2623,True,32,0.5,
2025-08-24 11:12:28,43mg8nnj,sage-breeze-200--checkpoint:v9,9,evolutionary_search,budget,100,0.65,0.65,0.0,0.2049,0.65,0.0,0.219,True,32,0.5,
2025-08-24 11:14:55,43mg8nnj,sage-breeze-200--checkpoint:v9,9,gradient_ascent,budget,0,0.65,0.65,0.0,0.1994,0.65,0.0,0.1994,False,,,
2025-08-24 11:18:21,43mg8nnj,sage-breeze-200--checkpoint:v9,9,gradient_ascent,budget,10,0.7,0.7,0.0,0.3541,0.7,0.0,0.3717,False,,,
2025-08-24 11:21:49,43mg8nnj,sage-breeze-200--checkpoint:v9,9,gradient_ascent,budget,20,0.65,0.65,0.0,0.2797,0.65,0.0,0.2801,False,,,
2025-08-24 11:25:21,43mg8nnj,sage-breeze-200--checkpoint:v9,9,gradient_ascent,budget,30,0.7,0.7,0.0,0.2829,0.7,0.0,0.3161,False,,,
2025-08-24 11:28:55,43mg8nnj,sage-breeze-200--checkpoint:v9,9,gradient_ascent,budget,40,0.7,0.7,0.0,0.2913,0.7,0.0,0.2918,False,,,
2025-08-24 11:32:30,43mg8nnj,sage-breeze-200--checkpoint:v9,9,gradient_ascent,budget,50,0.7,0.7,0.0,0.2902,0.7,0.0,0.2905,False,,,
2025-08-24 11:36:04,43mg8nnj,sage-breeze-200--checkpoint:v9,9,gradient_ascent,budget,60,0.7,0.7,0.0,0.2568,0.7,0.0,0.2568,False,,,
2025-08-24 11:39:42,43mg8nnj,sage-breeze-200--checkpoint:v9,9,gradient_ascent,budget,70,0.8,0.8,0.0,0.2751,0.8,0.0,0.2751,False,,,
2025-08-24 11:43:20,43mg8nnj,sage-breeze-200--checkpoint:v9,9,gradient_ascent,budget,80,0.75,0.75,0.0,0.2361,0.75,0.0,0.2369,False,,,
2025-08-24 11:46:58,43mg8nnj,sage-breeze-200--checkpoint:v9,9,gradient_ascent,budget,90,0.75,0.75,0.0,0.1972,0.8,0.0,0.1986,False,,,
2025-08-24 11:50:37,43mg8nnj,sage-breeze-200--checkpoint:v9,9,gradient_ascent,budget,100,0.7,0.7,0.0,0.193,0.7,0.0,0.193,False,,,
