timestamp,run_name,checkpoint_name,checkpoint_step,method,budget_type,budget,overall_accuracy,top_1_shape_accuracy,top_1_accuracy,top_1_pixel_correctness,top_2_shape_accuracy,top_2_accuracy,top_2_pixel_correctness,subspace_enabled,subspace_dim,ga_step_length,trust_region_radius
2025-08-23 03:30:06,z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,70,0.75,0.75,0.0,0.2708,0.75,0.0,0.2714,False,,,
2025-08-23 03:33:54,z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,80,0.8,0.8,0.0,0.3,0.8,0.0,0.3049,False,,,
2025-08-23 03:37:35,z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,90,0.85,0.85,0.0,0.2958,0.85,0.0,0.3142,False,,,
2025-08-23 03:41:23,z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,100,0.85,0.85,0.0,0.291,0.85,0.0,0.2946,False,,,
2025-08-23 03:44:24,z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,0,0.7,0.7,0.0,0.286,0.7,0.0,0.286,True,1024,0.5,
2025-08-23 03:47:46,z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,10,0.7,0.7,0.0,0.2863,0.7,0.0,0.2864,True,1024,0.5,
2025-08-23 03:51:35,z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,20,0.7,0.7,0.0,0.2863,0.7,0.0,0.2865,True,1024,0.5,
2025-08-23 03:55:35,z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,30,0.7,0.7,0.0,0.2861,0.7,0.0,0.2862,True,1024,0.5,
2025-08-23 03:59:36,z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,40,0.7,0.7,0.0,0.2863,0.7,0.0,0.2863,True,1024,0.5,
2025-08-23 04:04:00,z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,50,0.7,0.7,0.0,0.2865,0.7,0.0,0.2865,True,1024,0.5,
2025-08-23 04:08:07,z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,60,0.7,0.7,0.0,0.2862,0.7,0.0,0.2864,True,1024,0.5,
2025-08-23 04:12:40,z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,70,0.7,0.7,0.0,0.2863,0.7,0.0,0.2864,True,1024,0.5,
2025-08-23 04:17:17,z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,80,0.7,0.7,0.0,0.2865,0.7,0.0,0.2867,True,1024,0.5,
2025-08-23 04:22:06,z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,90,0.7,0.7,0.0,0.2867,0.7,0.0,0.2868,True,1024,0.5,
2025-08-23 04:26:53,z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,100,0.7,0.7,0.0,0.2866,0.7,0.0,0.2866,True,1024,0.5,
2025-08-23 04:29:33,z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,0,0.7,0.7,0.0,0.2861,0.7,0.0,0.2861,False,,,
2025-08-23 04:33:00,z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,10,0.75,0.75,0.0,0.2903,0.75,0.0,0.2945,False,,,
2025-08-23 04:36:45,z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,20,0.8,0.8,0.0,0.3097,0.8,0.0,0.3097,False,,,
2025-08-23 04:40:31,z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,30,0.75,0.75,0.0,0.2942,0.75,0.0,0.2972,False,,,
2025-08-23 04:44:17,z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,40,0.75,0.75,0.0,0.2832,0.75,0.0,0.2917,False,,,
2025-08-23 04:48:02,z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,50,0.75,0.75,0.0,0.2651,0.75,0.0,0.2651,False,,,
2025-08-23 04:51:41,z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,60,0.8,0.8,0.0,0.284,0.8,0.0,0.284,False,,,
2025-08-23 04:55:27,z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,70,0.8,0.8,0.0,0.2812,0.8,0.0,0.2823,False,,,
2025-08-23 04:59:21,z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,80,0.8,0.8,0.0,0.3237,0.85,0.0,0.3378,False,,,
2025-08-23 05:03:09,z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,90,0.9,0.9,0.0,0.3699,0.9,0.0,0.3709,False,,,
2025-08-23 05:06:47,z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,100,0.8,0.8,0.0,0.2701,0.9,0.0,0.3628,False,,,
2025-08-23 05:09:58,z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,0,0.6,0.6,0.0,0.2647,0.6,0.0,0.2648,True,1024,0.5,
2025-08-23 05:13:24,z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,10,0.6,0.6,0.0,0.2647,0.6,0.0,0.2647,True,1024,0.5,
2025-08-23 05:17:12,z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,20,0.6,0.6,0.0,0.2647,0.6,0.0,0.2647,True,1024,0.5,
2025-08-23 05:21:11,z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,30,0.6,0.6,0.0,0.3062,0.6,0.0,0.3071,True,1024,0.5,
2025-08-23 05:25:23,z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,40,0.6,0.6,0.0,0.3063,0.6,0.0,0.3068,True,1024,0.5,
2025-08-23 05:29:47,z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,50,0.6,0.6,0.0,0.3063,0.6,0.0,0.3066,True,1024,0.5,
2025-08-23 05:34:13,z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,60,0.6,0.6,0.0,0.306,0.6,0.0,0.3068,True,1024,0.5,
2025-08-23 05:38:49,z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,70,0.6,0.6,0.0,0.3063,0.6,0.0,0.3063,True,1024,0.5,
2025-08-23 05:43:28,z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,80,0.6,0.6,0.0,0.306,0.6,0.0,0.306,True,1024,0.5,
2025-08-23 05:48:19,z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,90,0.6,0.6,0.0,0.3063,0.6,0.0,0.3063,True,1024,0.5,
2025-08-23 05:53:12,z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,100,0.6,0.6,0.0,0.306,0.6,0.0,0.3063,True,1024,0.5,
2025-08-23 05:55:54,z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,0,0.6,0.6,0.0,0.2647,0.6,0.0,0.2647,False,,,
2025-08-23 05:59:20,z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,10,0.7,0.7,0.0,0.2975,0.7,0.0,0.2976,False,,,
2025-08-23 06:03:03,z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,20,0.6,0.6,0.0,0.2446,0.65,0.0,0.327,False,,,
2025-08-23 06:06:35,z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,30,0.6,0.6,0.0,0.2688,0.6,0.0,0.3107,False,,,
2025-08-23 06:10:20,z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,40,0.6,0.6,0.0,0.2663,0.6,0.0,0.3081,False,,,
2025-08-23 06:13:51,z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,50,0.7,0.7,0.0,0.3498,0.7,0.0,0.3914,False,,,
2025-08-23 06:17:28,z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,60,0.75,0.75,0.0,0.4038,0.75,0.0,0.4052,False,,,
2025-08-23 06:21:16,z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,70,0.7,0.7,0.0,0.3595,0.75,0.0,0.4035,False,,,
2025-08-23 06:25:06,z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,80,0.75,0.75,0.0,0.3796,0.75,0.0,0.3879,False,,,
2025-08-23 06:28:40,z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,90,0.8,0.8,0.0,0.3983,0.8,0.0,0.4002,False,,,
2025-08-23 06:32:29,z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,100,0.8,0.8,0.0,0.4522,0.8,0.0,0.4554,False,,,
2025-08-23 06:35:41,z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,0,0.6,0.6,0.0,0.1785,0.6,0.0,0.1785,True,1024,0.5,
2025-08-23 06:39:23,z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,10,0.6,0.6,0.0,0.1786,0.6,0.0,0.1794,True,1024,0.5,
2025-08-23 06:42:56,z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,20,0.6,0.6,0.0,0.1791,0.6,0.0,0.1792,True,1024,0.5,
2025-08-23 06:46:58,z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,30,0.6,0.6,0.0,0.1785,0.6,0.0,0.1789,True,1024,0.5,
2025-08-23 06:50:56,z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,40,0.6,0.6,0.0,0.1789,0.6,0.0,0.1789,True,1024,0.5,
2025-08-23 06:55:07,z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,50,0.6,0.6,0.0,0.1789,0.6,0.0,0.1794,True,1024,0.5,
2025-08-23 06:59:31,z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,60,0.6,0.6,0.0,0.1786,0.6,0.0,0.1787,True,1024,0.5,
2025-08-23 07:04:08,z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,70,0.6,0.6,0.0,0.1787,0.6,0.0,0.1787,True,1024,0.5,
2025-08-23 07:08:46,z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,80,0.6,0.6,0.0,0.1792,0.6,0.0,0.1792,True,1024,0.5,
2025-08-23 07:13:37,z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,90,0.6,0.6,0.0,0.1792,0.6,0.0,0.1799,True,1024,0.5,
2025-08-23 07:18:31,z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,100,0.6,0.6,0.0,0.179,0.6,0.0,0.1792,True,1024,0.5,
2025-08-23 07:21:11,z7x1d982,smooth-resonance-159--checkpoint:v9,9,gradient_ascent,budget,0,0.6,0.6,0.0,0.1789,0.6,0.0,0.1789,False,,,
2025-08-23 07:24:52,z7x1d982,smooth-resonance-159--checkpoint:v9,9,gradient_ascent,budget,10,0.7,0.7,0.0,0.2479,0.7,0.0,0.2579,False,,,
2025-08-23 07:28:33,z7x1d982,smooth-resonance-159--checkpoint:v9,9,gradient_ascent,budget,20,0.65,0.65,0.0,0.2812,0.65,0.0,0.2935,False,,,
2025-08-23 07:32:16,z7x1d982,smooth-resonance-159--checkpoint:v9,9,gradient_ascent,budget,30,0.7,0.7,0.0,0.2922,0.7,0.0,0.3086,False,,,
2025-08-23 07:36:01,z7x1d982,smooth-resonance-159--checkpoint:v9,9,gradient_ascent,budget,40,0.65,0.65,0.0,0.2676,0.7,0.0,0.3003,False,,,
2025-08-23 07:39:31,z7x1d982,smooth-resonance-159--checkpoint:v9,9,gradient_ascent,budget,50,0.75,0.75,0.0,0.3209,0.75,0.0,0.3219,False,,,
2025-08-23 07:43:04,z7x1d982,smooth-resonance-159--checkpoint:v9,9,gradient_ascent,budget,60,0.7,0.7,0.0,0.2652,0.75,0.0,0.3134,False,,,
2025-08-23 07:46:36,z7x1d982,smooth-resonance-159--checkpoint:v9,9,gradient_ascent,budget,70,0.7,0.7,0.0,0.3106,0.7,0.0,0.3127,False,,,
2025-08-23 07:50:11,z7x1d982,smooth-resonance-159--checkpoint:v9,9,gradient_ascent,budget,80,0.75,0.75,0.0,0.324,0.8,0.0,0.3419,False,,,
2025-08-23 07:53:45,z7x1d982,smooth-resonance-159--checkpoint:v9,9,gradient_ascent,budget,90,0.75,0.75,0.0,0.3209,0.75,0.0,0.3259,False,,,
2025-08-23 07:57:21,z7x1d982,smooth-resonance-159--checkpoint:v9,9,gradient_ascent,budget,100,0.75,0.75,0.0,0.3218,0.75,0.0,0.33,False,,,
